"TR4 9LZ",10,175746,51435,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9NA",10,175457,50445,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9NB",10,175193,49683,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9ND",10,175816,49042,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9NE",10,175996,48771,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9NF",10,177026,49293,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9NG",10,176173,50022,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR4 9NH",10,177443,44564,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9NN",10,179195,53263,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9NP",10,178674,52925,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9NR",10,178788,52257,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9NS",10,178636,52401,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9NT",10,178735,52782,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9NU",10,178273,52869,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9NW",10,178863,53340,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9NX",10,178156,53210,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9NY",10,177695,44668,"E92000001","E19000002","E18000010","","E06000052","E05013861"
"TR4 9NZ",10,177852,52923,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PA",10,177821,52889,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PB",10,177757,52670,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PD",10,177531,52919,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PE",10,177502,52584,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PF",10,177883,54421,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PG",10,177711,54752,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PH",10,177858,54909,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PJ",10,178057,54849,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PL",10,178265,55016,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PN",10,177583,55583,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PP",10,178097,56235,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PQ",10,177637,54813,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PR",10,178613,56050,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PS",10,178811,55277,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PT",10,178508,54533,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PU",10,178729,53470,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PX",10,178607,53811,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PY",10,178828,53587,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9PZ",10,178783,53536,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QA",10,179002,53616,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QB",10,178848,53629,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QD",10,178811,53788,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QE",10,178960,53672,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QF",10,179239,53477,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QG",10,179806,53333,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QH",10,179338,54188,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QJ",10,178751,54598,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QL",10,178936,53631,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QN",10,178863,53450,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QQ",10,178888,53784,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QR",10,182290,46528,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9QS",10,182068,47344,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9QT",10,181906,47825,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9QU",10,181514,48895,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QW",10,178672,53659,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9QX",10,182607,51343,"E92000001","E19000002","E18000010","","E06000052","E05013860"
"TR4 9RA",10,184384,50202,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9RB",10,184486,50139,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9RD",10,184428,50089,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9RE",10,184704,49957,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9RF",10,184727,49846,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9RG",10,184561,50062,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9RH",10,184357,50125,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9RJ",10,184438,50094,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9RL",10,184440,50071,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9RQ",10,184167,50209,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR4 9RR",10,180641,47421,"E92000001","E19000002","E18000010","","E06000052","E05013291"
"TR4 9YF",10,182961,43918,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR5 0AA",10,171625,51235,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AB",10,173915,50588,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0AD",10,174094,51365,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0AE",10,174644,51736,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0AF",10,172091,50056,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AH",10,172089,49968,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AJ",10,171541,50192,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AL",10,172122,49826,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AN",10,172112,49904,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AP",10,172096,49787,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AQ",10,172222,49829,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AR",10,172064,51127,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AS",10,172538,50896,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AU",10,170987,51459,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AW",10,171928,50069,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AX",10,172899,49460,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0AZ",10,172869,50221,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0LA",10,172012,50054,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0LE",10,172232,49746,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0LT",10,172437,50896,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0LZ",10,171752,50655,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NA",10,171735,51240,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NB",10,171606,51117,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0ND",10,171035,50984,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NE",10,171177,50677,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NF",10,171313,50455,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NG",10,171248,50095,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NH",10,171746,50156,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NJ",10,171501,50002,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NL",10,171334,49619,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NN",10,171173,49668,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NP",10,170890,49569,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NR",10,170623,49568,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NS",10,170215,49212,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NT",10,170755,49771,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NU",10,170490,50397,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NW",10,171117,49949,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NX",10,171594,50099,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0NZ",10,172005,50088,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PA",10,172035,49672,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PB",10,172111,49289,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PD",10,172150,49148,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PE",10,172170,48902,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PF",10,172757,48479,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PG",10,172675,49060,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PH",10,172804,49735,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PJ",10,172994,49721,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PL",10,173006,49812,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PN",10,173040,49960,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PP",10,173143,49331,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PQ",10,172776,49557,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PR",10,173361,50161,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PS",10,173055,49475,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PT",10,173552,48992,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0PU",10,173796,49558,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0PW",10,172947,49446,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0PX",10,174024,49935,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0PY",10,174389,49646,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0PZ",10,174722,49158,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0QA",10,174605,50318,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0QB",10,174785,50358,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0QD",10,174685,50696,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0QE",10,175069,50553,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0QF",10,174429,50611,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0QG",10,174499,50535,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0QH",10,174324,50558,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0QP",10,172007,50756,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0QQ",10,174483,50545,"E92000001","E19000002","E18000010","","E06000052","E05013849"
"TR5 0QR",10,172115,50762,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0QS",10,172427,50801,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0QT",10,172190,50719,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0QU",10,172347,50678,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0QW",10,172003,50688,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0QX",10,172293,50718,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0QY",10,172466,50662,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0QZ",10,172544,50610,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RA",10,172787,50463,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RB",10,172773,50602,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RD",10,172424,51279,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RE",10,172530,50958,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RF",10,172515,51075,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RG",10,172658,51424,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RH",10,172474,50989,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RJ",10,172356,50949,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RL",10,172436,50841,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RN",10,172354,50722,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RP",10,172258,50800,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RQ",10,171956,50592,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RR",10,172136,51134,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RS",10,172151,51250,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RT",10,172127,51343,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RU",10,172199,51544,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RW",10,172387,50779,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RX",10,172169,51492,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RY",10,172049,51408,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0RZ",10,172077,51583,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SA",10,172079,51405,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SB",10,172584,50791,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SD",10,172555,50701,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SE",10,171981,50913,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SF",10,171917,50909,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SG",10,171703,51097,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SH",10,171763,50950,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SJ",10,171690,50897,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SL",10,171797,50850,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SN",10,171638,50958,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SP",10,171918,51079,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SQ",10,171791,51083,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SR",10,171985,51006,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SS",10,171721,51411,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0ST",10,170988,51455,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SU",10,171932,50789,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SW",10,171694,51012,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SX",10,171953,50699,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0SZ",10,171880,50650,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0TA",10,171969,50638,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0TD",10,171925,50849,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0TE",10,172025,50680,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0TF",10,172053,50603,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0TG",10,172050,50531,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0TH",10,172023,50352,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0TJ",10,172011,50376,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0TL",10,172004,50541,"E92000001","E19000002","E18000010","","E06000052","E05013852"
"TR5 0TN",10,172074,50554,"E92000001","E19000002","E18000010","","E06000052","E05013852"
