"NP7 9RS",10,326126,213523,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RT",10,325260,213578,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RU",10,324977,213077,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RW",10,326566,213275,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RX",10,326439,213596,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RY",10,325711,212606,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9RZ",10,326138,213493,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9SA",10,326621,214063,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9SB",10,326680,214075,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9SD",10,327081,214349,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9SE",10,326212,214375,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9SF",10,325824,213941,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9SG",10,328061,214103,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 9SH",10,330862,214260,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9SJ",10,330470,213322,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9SL",10,330948,214096,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9SN",10,331117,213627,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9SP",10,330495,213165,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9SQ",10,330451,213384,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9SR",10,330498,212992,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9SS",10,330850,212239,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9ST",10,331362,212617,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9SU",10,331610,212334,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9SW",10,330352,213355,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9SX",10,330482,213387,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9SY",10,332886,211887,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9SZ",10,330498,213216,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 9TA",10,332243,212660,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TD",10,332333,213284,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TE",10,333043,212936,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TF",10,332597,212403,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TG",10,333784,212158,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TH",10,334323,213115,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TL",10,333285,213731,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TN",10,333747,213979,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TP",10,335006,213803,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TR",10,335097,213032,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TS",10,335040,212894,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TT",10,334862,212350,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TU",10,335403,212624,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TW",10,334852,213358,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9TY",10,335312,212210,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UA",10,336214,212048,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UB",10,337073,212919,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UD",10,335775,211816,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UE",10,336186,211932,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UF",10,336162,211491,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UG",10,336183,211231,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UH",10,336680,210772,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UL",10,335360,211355,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UN",10,334776,210155,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UP",10,334783,210263,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UR",10,334912,210725,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UT",10,334673,211757,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UU",10,334581,211223,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UW",10,334804,210302,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9UY",10,333707,211419,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9WY",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 9YA",10,328735,213213,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9YB",10,328889,213314,"W92000004","","W11000028","","W06000021","W05000808"
"NP7 9YD",10,330926,209174,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9YE",10,334895,207144,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9YF",10,334894,207067,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9YH",10,335197,212822,"W92000004","","W11000028","","W06000021","W05000810"
"NP7 9YR",10,330217,212731,"W92000004","","W11000028","","W06000021","W05000810"
"NP8 1AD",10,321816,218366,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AE",10,321879,218334,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AF",10,321977,218330,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AG",10,322005,218245,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AJ",10,322099,218259,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AL",10,321994,218161,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AN",10,322201,218157,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AP",10,321693,218224,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AQ",10,322007,218310,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AR",10,321570,218228,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AS",10,321600,218299,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AT",10,321752,218661,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AU",10,321596,218431,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AW",10,321531,218661,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1AY",10,321560,218320,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BA",10,321566,218461,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BB",10,321693,218410,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BD",10,321765,218430,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BE",10,321711,218313,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BG",10,321650,218288,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BH",10,321774,218397,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BJ",10,321704,218430,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BL",10,321786,218360,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BN",10,321866,218364,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BP",10,321888,218450,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BQ",10,321808,218331,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BR",10,322065,219031,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BT",10,321921,218737,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BU",10,321504,218528,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BW",10,321789,218495,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BX",10,322013,218454,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BY",10,322107,218834,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1BZ",10,321954,218539,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DA",10,322050,218965,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DB",10,321927,218985,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DD",10,321976,218722,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DE",10,321740,218583,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DF",10,322253,217894,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DG",10,321631,218819,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DH",10,321511,218835,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DJ",10,321433,218923,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DL",10,321377,219032,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DN",10,321484,219016,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DP",10,321766,218814,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DQ",10,322161,218857,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DR",10,321791,218940,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DS",10,321808,219125,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DT",10,321698,218380,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DU",10,321787,218986,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DW",10,321846,218707,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DX",10,321708,219100,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DY",10,321599,219020,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1DZ",10,320949,217910,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1EB",10,322253,217894,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1ED",10,322728,217783,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1EE",10,323333,216631,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1EF",10,323851,216386,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1EG",10,323888,216335,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1EH",10,323929,216328,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1EL",10,323970,216345,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1EN",10,324006,216365,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1EP",10,325441,216062,"W92000004","","W11000028","","W06000021","W05000808"
"NP8 1EQ",30,320778,217074,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1ER",10,322029,218131,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1ES",10,324263,216502,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1ET",10,324137,216712,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1EU",10,325318,217796,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1EW",10,323994,216276,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1EX",10,322141,218107,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1EY",10,324046,217134,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1EZ",10,322040,218592,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1HA",10,323963,218124,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1HB",10,322980,217946,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1HD",10,324062,217939,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1HE",10,324233,218086,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1HF",10,324637,218995,"W92000004","","W11000024","","W06000023","W05000294"
"NP8 1HG",10,321431,218020,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1HH",10,321519,217964,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1HL",10,321633,217912,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1HN",10,322178,217561,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1HQ",10,320929,217552,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1HS",10,322111,216978,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1HT",10,321450,217215,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1HU",10,320991,217645,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1HW",10,321936,217432,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1HY",10,321043,217549,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1LA",10,320930,217423,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1LB",10,320991,217317,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1LD",10,320784,217254,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1LE",10,320096,217238,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1LF",10,320513,216272,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1LG",10,320794,215783,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1LH",10,321742,216142,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1LJ",10,320772,217342,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1LL",10,315556,218795,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1LN",10,314637,218082,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1LP",10,319081,219616,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1LQ",10,321008,217385,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1LR",10,316566,219714,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1LS",10,315214,219781,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1LT",10,315369,219870,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1LU",10,315236,220002,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1LW",10,320588,218768,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1LX",10,315134,219903,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1LY",10,315300,219912,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1LZ",10,320739,217302,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1NA",10,315024,220130,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NB",10,315062,220072,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1ND",10,314463,219865,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NE",10,314949,219946,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NF",10,314699,219819,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NG",10,315020,219673,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NH",10,315652,219439,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NJ",10,315632,219499,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NL",10,315693,219409,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NN",10,315537,219325,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NP",10,315439,219204,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NQ",10,315162,220143,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NR",10,315519,219303,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NS",10,315291,219105,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NT",10,315313,219286,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NU",10,312073,218015,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NW",10,315377,219154,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NX",10,315038,220185,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NY",10,315373,219415,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1NZ",10,315511,219523,"W92000004","","W11000024","","W06000023","W05000893"
"NP8 1PA",10,321152,217790,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PB",10,321075,217733,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PD",10,321044,217708,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PE",10,321000,217736,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PF",10,321031,217721,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PG",10,321046,217785,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PH",10,321039,217802,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PJ",10,321052,217867,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PL",10,321125,217517,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PN",10,321173,217605,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PP",10,321207,217676,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PQ",10,320988,217837,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PR",10,320737,218465,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PS",10,320751,218394,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PT",10,320715,218438,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PU",10,320654,218351,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PW",10,317806,219466,"W92000004","","W11000024","","W06000023","W05000320"
"NP8 1PX",10,317007,219370,"W92000004","","W11000024","","W06000023","W05000893"
