"TN394EN",10,573226,108876,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394EP",10,573114,109261,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394EQ",10,572986,108750,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394ER",10,572791,108798,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394ES",10,571156,108461,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394ET",10,571221,108327,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394EU",10,571231,108542,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394EW",10,573264,108605,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394EX",10,571174,108620,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394EY",10,571129,108587,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394EZ",10,571153,108822,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394FA",10,574135,109054,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394FB",10,571464,107928,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394FD",10,571931,107865,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394FE",10,570932,107329,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394FH",10,571840,107877,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394FJ",10,574198,109001,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394FL",10,573938,108954,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011610"
"TN394FN",10,570683,107979,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394FP",10,570685,108071,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394FQ",10,570864,108019,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394FR",10,570570,107987,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394FS",10,570550,108032,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394FT",10,570535,108004,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394FU",10,571450,107710,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394FW",10,570727,108213,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394FX",10,570661,108227,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394FY",10,570992,108020,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394FZ",10,570920,108057,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394GA",10,573202,108331,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394GB",10,570821,108146,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394GD",10,570626,108176,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394GF",10,570777,107985,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394GG",10,570871,107963,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394GH",10,571007,108110,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394GJ",10,571043,108107,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394GN",10,570875,107753,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394GP",10,571072,108118,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394HA",10,573623,108438,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394HB",10,573293,108384,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394HD",10,573335,108461,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394HE",10,573143,108515,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394HF",10,573085,108423,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394HG",10,572930,108283,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394HH",10,573197,108609,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394HJ",10,572877,108457,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394HL",10,573027,108595,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394HN",10,572840,108570,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394HP",10,573044,108178,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394HQ",10,573031,108360,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394HR",10,573079,108256,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394HS",10,573769,108100,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394HU",10,573426,108036,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394HW",10,572906,108637,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394HX",10,573176,108410,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394HZ",10,573151,108294,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JA",10,573197,108034,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JB",10,572878,108098,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JD",10,572554,108056,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JE",10,572325,108054,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JG",10,572725,108160,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JH",10,572785,108177,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JJ",10,572793,108359,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JL",10,572618,108411,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JN",10,572591,108264,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JP",10,572700,108444,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JQ",10,572654,108182,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JR",10,572703,108375,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JS",10,572555,108380,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JT",10,572502,108214,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JU",10,572383,108120,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JW",10,572538,108328,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JX",10,570946,107901,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394JY",10,572566,108177,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394JZ",10,572528,108178,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394LA",10,572087,108006,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394LB",10,572036,107954,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394LD",10,572250,108137,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394LE",10,571986,107882,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394LF",10,571997,107902,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394LG",10,572518,108501,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394LH",10,572316,108285,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394LJ",10,572647,108927,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394LL",10,572703,108585,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394LN",10,572712,108511,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394LP",10,572770,108633,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394LQ",10,572571,108468,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394LR",10,571402,107910,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394LS",10,572583,108579,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394LT",10,572419,108415,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394LU",10,572289,108372,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394LW",10,572579,108702,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011612"
"TN394LX",10,571523,108427,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394LY",10,572413,108385,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394LZ",10,572319,108465,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394NA",10,571462,108528,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NB",10,571447,108557,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394ND",10,571385,108679,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NE",10,571334,108458,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NF",10,571378,108530,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NG",10,571281,108364,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NH",10,571355,108595,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NJ",10,571287,108587,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NL",10,571566,108635,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NN",10,571421,108937,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NP",10,571374,108995,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NQ",10,571350,108308,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NR",10,571567,108941,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NS",10,571654,108501,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NT",10,571359,108435,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NU",10,571795,108487,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NW",10,571491,108911,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NX",10,571279,108827,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NY",10,571362,108782,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394NZ",10,571381,108710,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PA",10,571617,108384,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PB",10,571577,108133,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PD",10,571545,108107,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PE",10,571467,108034,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PF",10,571530,108259,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PG",10,571636,108266,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PH",10,571597,108088,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PJ",10,571527,107977,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PL",10,571380,107968,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PN",10,571666,108045,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394PP",10,571401,108253,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PQ",10,571483,107964,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PR",10,571454,108207,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PS",10,571361,108138,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PT",10,571584,107969,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PU",10,571787,108006,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394PW",10,571689,107989,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394PX",10,571221,108123,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PY",10,571155,107939,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394PZ",10,571109,107953,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QA",10,571003,107871,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QB",10,571056,107828,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QD",10,571267,107776,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QE",10,570402,107785,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QG",10,570407,107855,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QH",10,571004,107915,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QJ",10,570627,107912,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QL",10,570099,107772,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QN",10,569778,107985,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QP",10,569900,108082,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QQ",10,570587,107836,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QR",10,569328,107763,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QS",10,571931,107946,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011606"
"TN394QT",10,571521,108037,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QU",10,570697,107807,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QX",10,569761,107890,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QY",10,569723,108007,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394QZ",10,569652,107930,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
"TN394RA",10,571171,109459,"E92000001","E19000002","E18000008","E10000011","E07000064","E05011611"
